S no,Easting,Northing,Elevation,Chainage,Distance
3255,650359.048,2324157.164,343.866,1910,10.000
3256,650358.395,2324155.273,343.815,1910,12.000
3257,650357.743,2324153.383,343.732,1910,14.000
3258,650357.090,2324151.492,343.662,1910,16.000
3259,650377.627,2324177.757,343.359,1920,-16.000
3260,650376.875,2324175.904,343.729,1920,-14.000
3261,650376.122,2324174.051,343.659,1920,-12.000
3262,650375.369,2324172.198,343.691,1920,-10.000
3263,650374.617,2324170.345,343.722,1920,-8.000
3264,650373.864,2324168.492,343.754,1920,-6.000
3265,650373.111,2324166.639,343.726,1920,-4.000
3266,650372.359,2324164.786,343.683,1920,-2.000
3267,650371.606,2324162.933,343.641,1920,0.000
3268,650370.853,2324161.080,343.644,1920,2.000
3269,650370.101,2324159.227,343.752,1920,4.000
3270,650369.348,2324157.374,343.891,1920,6.000
3271,650368.595,2324155.521,343.956,1920,8.000
3272,650367.842,2324153.668,343.894,1920,10.000
3273,650367.090,2324151.815,343.829,1920,12.000
3274,650366.337,2324149.962,343.788,1920,14.000
3275,650365.584,2324148.109,343.739,1920,16.000
3276,650386.892,2324173.993,343.220,1930,-16.000
3277,650386.139,2324172.140,343.643,1930,-14.000
3278,650385.387,2324170.287,343.602,1930,-12.000
3279,650384.634,2324168.434,343.634,1930,-10.000
3280,650383.881,2324166.581,343.665,1930,-8.000
3281,650383.129,2324164.729,343.635,1930,-6.000
3282,650382.376,2324162.876,343.593,1930,-4.000
3283,650381.623,2324161.023,343.573,1930,-2.000
3284,650380.871,2324159.170,343.720,1930,0.000
3285,650380.118,2324157.317,343.867,1930,2.000
3286,650379.365,2324155.464,344.014,1930,4.000
3287,650378.613,2324153.611,344.074,1930,6.000
3288,650377.860,2324151.758,344.078,1930,8.000
3289,650377.107,2324149.905,343.997,1930,10.000
3290,650376.355,2324148.052,343.884,1930,12.000
3291,650375.602,2324146.199,343.809,1930,14.000
3292,650374.849,2324144.346,343.756,1930,16.000
3293,650396.010,2324170.396,343.083,1940,-16.000
3294,650395.280,2324168.534,343.568,1940,-14.000
3295,650394.550,2324166.672,343.544,1940,-12.000
3296,650393.821,2324164.810,343.575,1940,-10.000
3297,650393.091,2324162.948,343.548,1940,-8.000
3298,650392.361,2324161.086,343.505,1940,-6.000
3299,650391.632,2324159.223,343.640,1940,-4.000
3300,650390.902,2324157.361,343.787,1940,-2.000
3301,650390.172,2324155.499,343.935,1940,0.000
3302,650389.443,2324153.637,344.082,1940,2.000
3303,650388.713,2324151.775,344.230,1940,4.000
3304,650387.983,2324149.913,344.131,1940,6.000
3305,650387.254,2324148.051,344.230,1940,8.000
3306,650386.524,2324146.188,344.127,1940,10.000
3307,650385.794,2324144.326,343.915,1940,12.000
3308,650385.065,2324142.464,343.870,1940,14.000
3309,650384.335,2324140.602,343.787,1940,16.000
3310,650405.321,2324166.748,342.944,1950,-16.000
3311,650404.591,2324164.886,343.461,1950,-14.000
3312,650403.861,2324163.024,343.485,1950,-12.000
3313,650403.132,2324161.162,343.460,1950,-10.000
3314,650402.402,2324159.299,343.559,1950,-8.000
3315,650401.672,2324157.437,343.706,1950,-6.000
3316,650400.943,2324155.575,343.845,1950,-4.000
3317,650400.213,2324153.713,343.816,1950,-2.000
3318,650399.483,2324151.851,343.670,1950,0.000
3319,650398.754,2324149.989,343.524,1950,2.000
3320,650398.024,2324148.127,343.520,1950,4.000
3321,650397.294,2324146.264,343.629,1950,6.000
3322,650396.564,2324144.402,343.738,1950,8.000
3323,650395.835,2324142.540,343.848,1950,10.000
3324,650395.105,2324140.678,343.957,1950,12.000
3325,650394.375,2324138.816,343.851,1950,14.000
3326,650393.646,2324136.954,343.880,1950,16.000
3327,650413.971,2324163.418,342.814,1960,-16.000
3328,650413.327,2324161.525,343.294,1960,-14.000
3329,650412.683,2324159.631,343.461,1960,-12.000
3330,650412.039,2324157.738,343.468,1960,-10.000
3331,650411.395,2324155.844,343.401,1960,-8.000
3332,650410.751,2324153.951,343.247,1960,-6.000
3333,650410.107,2324152.058,343.101,1960,-4.000
3334,650409.462,2324150.164,343.100,1960,-2.000
3335,650408.818,2324148.271,343.156,1960,0.000
3336,650408.174,2324146.377,343.269,1960,2.000
3337,650407.530,2324144.484,343.388,1960,4.000
3338,650406.886,2324142.590,343.414,1960,6.000
3339,650406.242,2324140.697,343.549,1960,8.000
3340,650405.598,2324138.803,343.593,1960,10.000
3341,650404.954,2324136.910,343.521,1960,12.000
3342,650404.310,2324135.016,343.415,1960,14.000
3343,650403.666,2324133.123,343.308,1960,16.000
3344,650423.438,2324160.198,342.676,1970,-16.000
3345,650422.794,2324158.305,342.927,1970,-14.000
3346,650422.150,2324156.411,343.096,1970,-12.000
3347,650421.506,2324154.518,343.090,1970,-10.000
3348,650420.862,2324152.624,343.085,1970,-8.000
3349,650420.218,2324150.731,343.046,1970,-6.000
3350,650419.574,2324148.837,342.959,1970,-4.000
3351,650418.930,2324146.944,342.970,1970,-2.000
3352,650418.286,2324145.050,343.007,1970,0.000
3353,650417.642,2324143.157,343.048,1970,2.000
3354,650416.998,2324141.263,342.921,1970,4.000
3355,650416.354,2324139.370,342.795,1970,6.000
3356,650415.709,2324137.476,342.663,1970,8.000
3357,650415.065,2324135.583,342.576,1970,10.000
3358,650414.421,2324133.690,342.470,1970,12.000
3359,650413.777,2324131.796,342.355,1970,14.000
3360,650413.133,2324129.903,342.616,1970,16.000
3361,650433.842,2324156.471,345.420,1980,-16.000
3362,650433.075,2324154.624,342.550,1980,-14.000
3363,650432.308,2324152.777,342.692,1980,-12.000
3364,650431.540,2324150.930,342.844,1980,-10.000
3365,650430.773,2324149.083,342.996,1980,-8.000
3366,650430.005,2324147.237,342.781,1980,-6.000
3367,650429.238,2324145.390,342.648,1980,-4.000
3368,650428.470,2324143.543,342.656,1980,-2.000
3369,650427.703,2324141.696,342.666,1980,0.000
3370,650426.935,2324139.849,342.552,1980,2.000
3371,650426.168,2324138.002,342.391,1980,4.000
3372,650425.400,2324136.155,342.229,1980,6.000
3373,650424.633,2324134.308,342.163,1980,8.000
3374,650423.866,2324132.461,342.160,1980,10.000
3375,650423.098,2324130.615,342.417,1980,12.000
3376,650422.331,2324128.768,342.675,1980,14.000
3377,650421.563,2324126.921,342.932,1980,16.000
3378,650443.077,2324152.634,342.633,1990,-16.000
3379,650442.309,2324150.787,342.642,1990,-14.000
3380,650441.542,2324148.940,342.683,1990,-12.000
3381,650440.775,2324147.093,342.767,1990,-10.000
3382,650440.007,2324145.246,342.868,1990,-8.000
3383,650439.240,2324143.399,342.671,1990,-6.000
3384,650438.472,2324141.552,342.528,1990,-4.000
3385,650437.705,2324139.706,342.498,1990,-2.000
3386,650436.937,2324137.859,342.523,1990,0.000
3387,650436.170,2324136.012,342.496,1990,2.000
3388,650435.402,2324134.165,342.568,1990,4.000
3389,650434.635,2324132.318,342.406,1990,6.000
3390,650433.867,2324130.471,342.644,1990,8.000
3391,650433.100,2324128.624,342.648,1990,10.000
3392,650432.333,2324126.777,342.840,1990,12.000
3393,650431.565,2324124.930,343.097,1990,14.000
3394,650430.798,2324123.083,343.133,1990,16.000
3395,650452.323,2324148.789,345.368,2000,-16.000
3396,650451.554,2324146.943,342.728,2000,-14.000
3397,650450.785,2324145.097,342.772,2000,-12.000
3398,650450.016,2324143.251,342.694,2000,-10.000
3399,650449.247,2324141.404,342.578,2000,-8.000
3400,650448.478,2324139.558,342.466,2000,-6.000
3401,650447.709,2324137.712,342.416,2000,-4.000
3402,650446.940,2324135.866,342.387,2000,-2.000
3403,650446.171,2324134.019,342.414,2000,0.000
3404,650445.402,2324132.173,342.428,2000,2.000
3405,650444.633,2324130.327,342.495,2000,4.000
3406,650443.864,2324128.481,342.549,2000,6.000
3407,650443.095,2324126.635,342.906,2000,8.000
3408,650442.326,2324124.788,342.992,2000,10.000
3409,650441.557,2324122.942,343.011,2000,12.000
3410,650440.788,2324121.096,342.974,2000,14.000
3411,650440.019,2324119.250,342.937,2000,16.000
3412,650461.554,2324144.944,342.658,2010,-16.000
3413,650460.785,2324143.098,342.715,2010,-14.000
3414,650460.016,2324141.252,342.817,2010,-12.000
3415,650459.247,2324139.406,342.680,2010,-10.000
3416,650458.478,2324137.559,342.557,2010,-8.000
3417,650457.709,2324135.713,342.465,2010,-6.000
3418,650456.940,2324133.867,342.439,2010,-4.000
3419,650456.171,2324132.021,342.402,2010,-2.000
3420,650455.402,2324130.174,342.414,2010,0.000
3421,650454.633,2324128.328,342.510,2010,2.000
3422,650453.864,2324126.482,342.559,2010,4.000
3423,650453.095,2324124.636,342.554,2010,6.000
3424,650452.326,2324122.789,342.522,2010,8.000
3425,650451.557,2324120.943,342.793,2010,10.000
3426,650450.788,2324119.097,342.802,2010,12.000
3427,650450.019,2324117.251,342.777,2010,14.000
3428,650449.250,2324115.404,342.740,2010,16.000
3429,650471.042,2324140.938,345.315,2020,-16.000
3430,650470.239,2324139.107,342.678,2020,-14.000
3431,650469.435,2324137.275,342.836,2020,-12.000
3432,650468.632,2324135.444,342.665,2020,-10.000
3433,650467.829,2324133.612,342.500,2020,-8.000
3434,650467.025,2324131.781,342.414,2020,-6.000
3435,650466.222,2324129.949,342.401,2020,-4.000
3436,650465.418,2324128.117,342.398,2020,-2.000
3437,650464.615,2324126.286,342.409,2020,0.000
3438,650463.812,2324124.454,342.504,2020,2.000
3439,650463.008,2324122.623,342.544,2020,4.000
3440,650462.205,2324120.791,342.530,2020,6.000
3441,650461.401,2324118.960,342.461,2020,8.000
3442,650460.598,2324117.128,342.556,2020,10.000
3443,650459.795,2324115.297,342.594,2020,12.000
3444,650458.991,2324113.465,342.575,2020,14.000
3445,650458.188,2324111.634,342.528,2020,16.000
3446,650480.200,2324136.921,342.448,2030,-16.000
3447,650479.397,2324135.090,342.606,2030,-14.000
3448,650478.593,2324133.258,342.691,2030,-12.000
3449,650477.790,2324131.427,342.347,2030,-10.000
3450,650476.986,2324129.595,342.261,2030,-8.000
3451,650476.183,2324127.764,342.282,2030,-6.000
3452,650475.380,2324125.932,342.289,2030,-4.000
3453,650474.576,2324124.100,342.305,2030,-2.000
3454,650473.773,2324122.269,342.363,2030,0.000
3455,650472.969,2324120.437,342.359,2030,2.000
3456,650472.166,2324118.606,342.422,2030,4.000
3457,650471.362,2324116.774,342.407,2030,6.000
3458,650470.559,2324114.943,342.338,2030,8.000
3459,650469.756,2324113.111,342.392,2030,10.000
3460,650468.952,2324111.280,342.372,2030,12.000
3461,650468.149,2324109.448,342.348,2030,14.000
3462,650467.345,2324107.617,342.304,2030,16.000
3463,650488.095,2324133.582,342.326,2040,-16.000
3464,650487.457,2324131.687,342.496,2040,-14.000
3465,650486.820,2324129.791,342.281,2040,-12.000
3466,650486.182,2324127.896,342.174,2040,-10.000
3467,650485.544,2324126.000,342.127,2040,-8.000
3468,650484.907,2324124.104,342.181,2040,-6.000
3469,650484.269,2324122.209,342.205,2040,-4.000
3470,650483.632,2324120.313,342.223,2040,-2.000
3471,650482.994,2324118.417,342.269,2040,0.000
3472,650482.356,2324116.522,342.251,2040,2.000
3473,650481.719,2324114.626,342.295,2040,4.000
3474,650481.081,2324112.730,342.311,2040,6.000
3475,650480.444,2324110.835,342.235,2040,8.000
3476,650479.806,2324108.939,342.241,2040,10.000
3477,650479.168,2324107.043,342.326,2040,12.000
3478,650478.531,2324105.148,342.194,2040,14.000
3479,650477.893,2324103.252,342.246,2040,16.000
3480,650497.573,2324130.394,342.185,2050,-16.000
3481,650496.935,2324128.499,342.271,2050,-14.000
3482,650496.298,2324126.603,342.154,2050,-12.000
3483,650495.660,2324124.708,342.109,2050,-10.000
3484,650495.023,2324122.812,342.077,2050,-8.000
3485,650494.385,2324120.916,342.092,2050,-6.000
3486,650493.747,2324119.021,342.138,2050,-4.000
3487,650493.110,2324117.125,342.168,2050,-2.000
3488,650492.472,2324115.229,342.456,2050,0.000
3489,650491.835,2324113.334,342.455,2050,2.000
3490,650491.197,2324111.438,342.373,2050,4.000
3491,650490.559,2324109.542,342.384,2050,6.000
3492,650489.922,2324107.647,342.351,2050,8.000
3493,650489.284,2324105.751,342.358,2050,10.000
3494,650488.647,2324103.855,342.406,2050,12.000
3495,650488.009,2324101.960,342.347,2050,14.000
3496,650487.371,2324100.064,342.216,2050,16.000
3497,650509.148,2324125.900,345.209,2060,-16.000
3498,650508.230,2324124.124,342.091,2060,-14.000
3499,650507.311,2324122.347,342.139,2060,-12.000
3500,650506.393,2324120.570,342.161,2060,-10.000
3501,650505.474,2324118.794,342.113,2060,-8.000
3502,650504.556,2324117.017,342.086,2060,-6.000
3503,650503.637,2324115.241,342.139,2060,-4.000
3504,650502.719,2324113.464,342.265,2060,-2.000
3505,650501.800,2324111.687,342.484,2060,0.000
3506,650500.882,2324109.911,342.570,2060,2.000
3507,650499.964,2324108.134,342.490,2060,4.000
3508,650499.045,2324106.357,342.437,2060,6.000
3509,650498.127,2324104.581,342.445,2060,8.000
3510,650497.208,2324102.804,342.433,2060,10.000
3511,650496.290,2324101.027,342.431,2060,12.000
3512,650495.371,2324099.251,342.420,2060,14.000
3513,650494.453,2324097.474,342.220,2060,16.000
3514,650518.031,2324121.308,341.677,2070,-16.000
3515,650517.113,2324119.531,342.009,2070,-14.000
3516,650516.194,2324117.755,342.356,2070,-12.000
3517,650515.276,2324115.978,342.378,2070,-10.000
3518,650514.357,2324114.201,342.312,2070,-8.000
3519,650513.439,2324112.425,342.260,2070,-6.000
3520,650512.521,2324110.648,342.285,2070,-4.000
3521,650511.602,2324108.872,342.385,2070,-2.000
3522,650510.684,2324107.095,342.430,2070,0.000
3523,650509.765,2324105.318,342.420,2070,2.000
3524,650508.847,2324103.542,342.334,2070,4.000
3525,650507.928,2324101.765,342.338,2070,6.000
3526,650507.010,2324099.988,342.248,2070,8.000
3527,650506.091,2324098.212,342.215,2070,10.000
3528,650505.173,2324096.435,342.255,2070,12.000
3529,650504.254,2324094.659,342.313,2070,14.000
3530,650503.336,2324092.882,342.216,2070,16.000
3531,650525.625,2324117.575,341.440,2080,-16.000
3532,650524.880,2324115.719,341.866,2080,-14.000
3533,650524.136,2324113.862,342.394,2080,-12.000
3534,650523.391,2324112.006,342.391,2080,-10.000
3535,650522.647,2324110.150,342.316,2080,-8.000
3536,650521.902,2324108.294,342.239,2080,-6.000
3537,650521.157,2324106.437,342.218,2080,-4.000
3538,650520.413,2324104.581,342.197,2080,-2.000
3539,650519.668,2324102.725,342.162,2080,0.000
3540,650518.924,2324100.869,342.127,2080,2.000
3541,650518.179,2324099.013,342.112,2080,4.000
3542,650517.434,2324097.156,342.111,2080,6.000
3543,650516.690,2324095.300,342.028,2080,8.000
3544,650515.945,2324093.444,341.945,2080,10.000
3545,650515.200,2324091.588,341.981,2080,12.000
3546,650514.456,2324089.731,342.066,2080,14.000
3547,650513.711,2324087.875,341.506,2080,16.000
3548,650534.906,2324113.852,341.158,2090,-16.000
3549,650534.162,2324111.995,341.434,2090,-14.000
3550,650533.417,2324110.139,341.741,2090,-12.000
3551,650532.672,2324108.283,341.713,2090,-10.000
3552,650531.928,2324106.427,341.644,2090,-8.000
3553,650531.183,2324104.571,341.559,2090,-6.000
3554,650530.438,2324102.714,341.511,2090,-4.000
3555,650529.694,2324100.858,341.511,2090,-2.000
3556,650528.949,2324099.002,341.517,2090,0.000
3557,650528.205,2324097.146,341.542,2090,2.000
3558,650527.460,2324095.289,341.515,2090,4.000
3559,650526.715,2324093.433,341.522,2090,6.000
3560,650525.971,2324091.577,341.557,2090,8.000
3561,650525.226,2324089.721,341.526,2090,10.000
3562,650524.482,2324087.865,341.631,2090,12.000
3563,650523.737,2324086.008,341.604,2090,14.000
3564,650522.992,2324084.152,341.079,2090,16.000
3565,650544.253,2324110.090,340.874,2100,-16.000
3566,650543.500,2324108.238,341.130,2100,-14.000
3567,650542.746,2324106.385,341.146,2100,-12.000
3568,650541.993,2324104.532,341.078,2100,-10.000
3569,650541.240,2324102.680,341.018,2100,-8.000
3570,650540.486,2324100.827,340.926,2100,-6.000
3571,650539.733,2324098.974,340.833,2100,-4.000
3572,650538.979,2324097.122,340.819,2100,-2.000
3573,650538.226,2324095.269,340.893,2100,0.000
3574,650537.473,2324093.416,340.972,2100,2.000
3575,650536.719,2324091.564,341.002,2100,4.000
3576,650535.966,2324089.711,340.940,2100,6.000
3577,650535.212,2324087.858,341.051,2100,8.000
3578,650534.459,2324086.006,341.145,2100,10.000
3579,650533.706,2324084.153,341.115,2100,12.000
3580,650532.952,2324082.300,341.093,2100,14.000
3581,650532.199,2324080.448,340.652,2100,16.000
3582,650553.517,2324106.323,340.592,2110,-16.000
3583,650552.763,2324104.471,340.667,2110,-14.000
3584,650552.010,2324102.618,340.559,2110,-12.000
3585,650551.256,2324100.765,340.500,2110,-10.000
3586,650550.503,2324098.913,340.466,2110,-8.000
3587,650549.750,2324097.060,340.420,2110,-6.000
3588,650548.996,2324095.207,340.342,2110,-4.000
3589,650548.243,2324093.355,340.252,2110,-2.000
3590,650547.489,2324091.502,340.293,2110,0.000
3591,650546.736,2324089.649,340.436,2110,2.000
3592,650545.983,2324087.797,340.598,2110,4.000
3593,650545.229,2324085.944,340.582,2110,6.000
3594,650544.476,2324084.091,340.556,2110,8.000
3595,650543.722,2324082.239,340.615,2110,10.000
3596,650542.969,2324080.386,340.596,2110,12.000
3597,650542.216,2324078.533,340.577,2110,14.000
3598,650541.462,2324076.681,340.212,2110,16.000
3599,650562.978,2324102.443,340.329,2120,-16.000
3600,650562.199,2324100.601,340.075,2120,-14.000
3601,650561.419,2324098.759,339.967,2120,-12.000
3602,650560.639,2324096.917,339.918,2120,-10.000
3603,650559.860,2324095.076,339.893,2120,-8.000
3604,650559.080,2324093.234,339.883,2120,-6.000
3605,650558.301,2324091.392,339.930,2120,-4.000
3606,650557.521,2324089.550,339.976,2120,-2.000
3607,650556.742,2324087.708,340.023,2120,0.000
3608,650555.962,2324085.867,340.035,2120,2.000
3609,650555.182,2324084.025,340.108,2120,4.000
3610,650554.403,2324082.183,340.183,2120,6.000
3611,650553.623,2324080.341,340.147,2120,8.000
3612,650552.844,2324078.499,340.111,2120,10.000
3613,650552.064,2324076.658,340.089,2120,12.000
3614,650551.284,2324074.816,340.072,2120,14.000
3615,650550.505,2324072.974,339.774,2120,16.000
3616,650572.187,2324098.545,340.145,2130,-16.000
3617,650571.408,2324096.703,339.569,2130,-14.000
3618,650570.628,2324094.861,339.425,2130,-12.000
3619,650569.849,2324093.020,339.352,2130,-10.000
3620,650569.069,2324091.178,339.329,2130,-8.000
3621,650568.289,2324089.336,339.320,2130,-6.000
3622,650567.510,2324087.494,339.369,2130,-4.000
3623,650566.730,2324085.652,339.416,2130,-2.000
3624,650565.951,2324083.810,339.470,2130,0.000
3625,650565.171,2324081.969,339.490,2130,2.000
3626,650564.391,2324080.127,339.544,2130,4.000
